sort_order,is_holdout,status,question,answer,reference_answer,context_precision,context_recall,retrieval_latency_ms,generation_latency_ms,total_tokens,error
1,False,Completed,Đội thủ Panthers đã thua bao nhiêu điểm?,,308,0.0,0.0,45345,0,0,
2,False,Completed,Ai thua đội Broncos ở vòng bảng?,,Pittsburgh Steelers,0.0,0.0,454,0,0,
3,False,Completed,Peyton Manning bao nhiêu tuổi khi anh chơi trong Super Bowl 50?,,39,0.0,0.0,603,0,0,
4,False,Completed,Lady Gaga đã giành được bao nhiêu giải Grammy?,,sáu,0.0,0.0,433,0,0,
5,False,Completed,Carolina đã bắt đầu ở vạch nào khi trận đấu còn 4:51?,,24,0.0,0.0,684,0,0,
6,False,Completed,Vườn Saxon trong tiếng Ba Lan là gì?,,Ogród Saski,0.0,0.0,492,0,0,
7,False,Completed,Đội nào đã giành giải vô địch Ekstraklasa vào năm 2000?,,Polonia Warsaw,0.0,0.0,591,0,0,
8,False,Completed,Warsaw thuộc loại thành phố nào khi còn là một thành phố?,,đa văn hóa,0.0,0.0,464,0,0,
9,False,Completed,Đơn vị cơ bản của phân chia lãnh thổ ở Ba Lan là gì?,,xã,0.0,0.0,465,0,0,
10,False,Completed,Sàn giao dịch chứng khoán đầu tiên của Warsaw được thành lập khi nào?,,năm 1817,0.0,0.0,588,0,0,
11,False,Completed,Ai khi đến nơi đã cho những người định cư viking ban đầu một bản sắc chung?,,Rollo,0.0,0.0,516,0,0,
12,False,Completed,Tên của nhà lãnh đạo được Henry III thăng chức quý tộc là gì,,Drogo,0.0,0.0,465,0,0,
13,False,Completed,"Ai là kẻ thù chính của người Norman ở Ý, Đế quốc Byzantine và Armenia?",,người Thổ Seljuk,0.0,0.0,647,0,0,
14,False,Completed,Tên của lâu đài Norman là gì?,,Afranji,0.0,0.0,523,0,0,
15,False,Completed,Quần đảo Canaria ngoài khơi lục địa nào?,,châu Phi,0.0,0.0,525,0,0,
16,False,Completed,Tesla chết năm nào?,,năm 1943,0.0,0.0,463,0,0,
17,True,Completed,Tesla đã hợp tác với ai vào năm 1886?,,Robert Lane và Benjamin Vail,0.0,0.0,459,0,0,
18,True,Completed,Khi nào Tesla đạt được bằng sáng chế máy phát điện của mình?,,Năm 1900,0.0,0.0,457,0,0,
19,True,Completed,Có bao nhiêu đề nghị có thể có cho giải thưởng vào năm 1915?,,38,0.0,0.0,443,0,0,
20,True,Completed,Bài báo nào được xuất bản năm 1937?,,"""Một cỗ máy để Kết thúc Chiến tranh"",",0.0,0.0,456,0,0,
